**********************************************************
Termite log, started at Wed Jun 14 13:35:03 2023 
**********************************************************
Right:171, Left:123, Yaw:0.34
Right:196, Left:-1, Yaw:-1.08
Right:196, Left:-1, Yaw:-1.08
Right:194, Left:-1, Yaw:-1.07
Right:196, Left:-1, Yaw:-1.08
Right:194, Left:-1, Yaw:-1.10
Right:194, Left:-1, Yaw:-1.05
Right:197, Left:-1, Yaw:-1.06
Right:196, Left:-1, Yaw:-1.01
Right:198, Left:-1, Yaw:-0.95
Right:198, Left:-1, Yaw:-0.87
Right:200, Left:-1, Yaw:-0.79
Right:198, Left:-1, Yaw:-0.76
Right:199, Left:-1, Yaw:-0.78
Right:200, Left:-1, Yaw:-0.77
Right:198, Left:-1, Yaw:-0.72
Right:201, Left:-1, Yaw:-0.68
Right:201, Left:-1, Yaw:-0.63
Right:198, Left:-1, Yaw:-0.55
Right:200, Left:45, Yaw:-0.51
Right:201, Left:207, Yaw:-0.46
Right:199, Left:184, Yaw:-0.41
Right:201, Left:168, Yaw:-0.36
Right:199, Left:140, Yaw:-0.32
Right:198, Left:141, Yaw:-0.26
Right:197, Left:116, Yaw:-0.20
Right:199, Left:110, Yaw:-0.18
Right:196, Left:100, Yaw:-0.14
Right:197, Left:96, Yaw:-0.17
Right:198, Left:94, Yaw:-0.23
Right:197, Left:90, Yaw:-0.29
Right:194, Left:89, Yaw:-0.24
Right:196, Left:85, Yaw:-0.20
Right:189, Left:83, Yaw:-0.18
Right:192, Left:82, Yaw:-0.25
Right:189, Left:85, Yaw:-0.26
Right:190, Left:86, Yaw:-0.19
Right:187, Left:83, Yaw:-0.17
Right:185, Left:85, Yaw:-0.18
Right:185, Left:87, Yaw:-0.18
Right:178, Left:82, Yaw:-0.15
Right:181, Left:85, Yaw:-0.12
Right:176, Left:84, Yaw:-0.03
Right:176, Left:87, Yaw:0.04
Right:173, Left:90, Yaw:0.03
Right:173, Left:82, Yaw:0.01
Right:173, Left:86, Yaw:0.04
Right:172, Left:85, Yaw:-0.03
Right:172, Left:87, Yaw:-0.04
Right:173, Left:87, Yaw:-0.02
Right:168, Left:88, Yaw:-0.02
Right:168, Left:84, Yaw:0.03
Right:173, Left:87, Yaw:0.03
Right:172, Left:84, Yaw:0.01
Right:174, Left:88, Yaw:0.04
Right:171, Left:89, Yaw:0.14
Right:171, Left:86, Yaw:0.10
Right:172, Left:86, Yaw:0.00
Right:176, Left:87, Yaw:0.01
Right:177, Left:85, Yaw:0.02
Right:174, Left:87, Yaw:0.05
Right:170, Left:82, Yaw:0.07
Right:173, Left:86, Yaw:0.08
Right:172, Left:88, Yaw:0.08
Right:171, Left:88, Yaw:0.09
Right:170, Left:87, Yaw:-0.02
Right:170, Left:85, Yaw:0.03
Right:168, Left:84, Yaw:-0.01
Right:172, Left:85, Yaw:-0.02
Right:173, Left:88, Yaw:-0.06
Right:172, Left:84, Yaw:-0.07
Right:175, Left:89, Yaw:-0.10
Right:174, Left:86, Yaw:-0.11
Right:171, Left:87, Yaw:-0.09
Right:175, Left:82, Yaw:-0.10
Right:173, Left:87, Yaw:-0.11
Right:175, Left:87, Yaw:-0.12
Right:173, Left:87, Yaw:-0.12
Right:167, Left:88, Yaw:-0.13
Right:174, Left:92, Yaw:-0.14
Right:172, Left:87, Yaw:-0.17
Right:172, Left:86, Yaw:-0.18
Right:175, Left:89, Yaw:-0.19
Right:170, Left:91, Yaw:-0.19
Right:173, Left:87, Yaw:-0.19
Right:173, Left:87, Yaw:-0.19
Right:174, Left:87, Yaw:-0.18
Right:175, Left:90, Yaw:-0.18
Right:176, Left:87, Yaw:-0.17
Right:178, Left:88, Yaw:-0.16
Right:178, Left:92, Yaw:-0.15
Right:176, Left:86, Yaw:-0.14
Right:179, Left:89, Yaw:-0.14
Right:179, Left:89, Yaw:-0.14
Right:176, Left:87, Yaw:-0.13
Right:177, Left:89, Yaw:-0.11
Right:174, Left:91, Yaw:-0.11
Right:176, Left:87, Yaw:-0.09
Right:173, Left:89, Yaw:-0.10
Right:173, Left:90, Yaw:-0.09
Right:175, Left:91, Yaw:-0.08
Right:171, Left:87, Yaw:-0.08
Right:170, Left:90, Yaw:-0.07
Right:172, Left:88, Yaw:-0.07

**********************************************************
Termite log, started at Wed Jun 14 13:36:05 2023
**********************************************************
Right:155, Left:146, Yaw:-0.28
Right:155, Left:149, Yaw:-0.28
Right:156, Left:145, Yaw:-0.27
Right:156, Left:148, Yaw:-0.26
Right:154, Left:150, Yaw:-0.26
Right:154, Left:146, Yaw:-0.26
Right:154, Left:147, Yaw:-0.25
Right:154, Left:152, Yaw:-0.24
Right:156, Left:148, Yaw:-0.23
Right:153, Left:148, Yaw:-0.23
Right:155, Left:143, Yaw:-0.22
Right:152, Left:145, Yaw:-0.22
Right:157, Left:146, Yaw:-0.24
Right:155, Left:146, Yaw:-0.25
Right:156, Left:148, Yaw:-0.25
Right:156, Left:151, Yaw:-0.26
Right:153, Left:148, Yaw:-0.25
Right:155, Left:148, Yaw:-0.26
Right:150, Left:149, Yaw:-0.26
Right:150, Left:145, Yaw:-0.25
Right:150, Left:146, Yaw:-0.26
Right:148, Left:145, Yaw:-0.26
Right:149, Left:146, Yaw:-0.27
Right:149, Left:150, Yaw:-0.26
Right:152, Left:152, Yaw:-0.27
Right:152, Left:149, Yaw:-0.26
Right:151, Left:150, Yaw:-0.25
Right:149, Left:152, Yaw:-0.25
Right:149, Left:155, Yaw:-0.25
Right:149, Left:155, Yaw:-0.25
Right:148, Left:150, Yaw:-0.24
Right:149, Left:151, Yaw:-0.22
Right:149, Left:152, Yaw:-0.23
Right:148, Left:162, Yaw:-0.22
Right:147, Left:160, Yaw:-0.16
Right:148, Left:162, Yaw:-0.13
Right:150, Left:164, Yaw:-0.11
Right:149, Left:169, Yaw:-0.06
Right:152, Left:172, Yaw:-0.05
Right:154, Left:172, Yaw:-0.02
Right:153, Left:179, Yaw:0.01
Right:155, Left:164, Yaw:0.01
Right:156, Left:159, Yaw:-0.01
Right:157, Left:-1, Yaw:-0.03
Right:157, Left:-1, Yaw:-0.04
Right:157, Left:-1, Yaw:-0.11
Right:153, Left:-1, Yaw:-0.07
Right:160, Left:-1, Yaw:-0.13
Right:159, Left:-1, Yaw:-0.12
Right:162, Left:-1, Yaw:-0.12
Right:160, Left:-1, Yaw:-0.08
Right:162, Left:-1, Yaw:-0.10
Right:166, Left:-1, Yaw:-0.04
Right:167, Left:-1, Yaw:-0.02
Right:170, Left:-1, Yaw:-0.03
Right:166, Left:-1, Yaw:-0.04
Right:172, Left:-1, Yaw:0.00
Right:168, Left:-1, Yaw:-0.01
Right:169, Left:-1, Yaw:-0.00
Right:168, Left:-1, Yaw:-0.06
Right:168, Left:-1, Yaw:-0.09
Right:169, Left:-1, Yaw:-0.07
Right:168, Left:-1, Yaw:-0.05
Right:173, Left:-1, Yaw:-0.08
Right:174, Left:-1, Yaw:-0.08
Right:178, Left:-1, Yaw:-0.14
Right:185, Left:-1, Yaw:-0.20
Right:195, Left:335, Yaw:-0.49
Right:204, Left:301, Yaw:-0.17
Right:226, Left:244, Yaw:-0.20
Right:242, Left:235, Yaw:-0.21
Right:289, Left:-1, Yaw:-0.33
Right:358, Left:318, Yaw:-0.34
Right:412, Left:-1, Yaw:-0.40
Right:595, Left:714, Yaw:-0.43
Right:742, Left:800, Yaw:-0.42
Right:1069, Left:852, Yaw:-0.38
Right:1023, Left:826, Yaw:-0.44
Right:791, Left:839, Yaw:-0.44
Right:-1, Left:704, Yaw:-0.50
Right:-1, Left:724, Yaw:-0.58
Right:-1, Left:679, Yaw:-0.65
Right:492, Left:727, Yaw:-0.86
Right:-1, Left:704, Yaw:-0.88
Right:-1, Left:670, Yaw:-0.98
Right:-1, Left:584, Yaw:-1.07
Right:347, Left:488, Yaw:-1.17
Right:286, Left:428, Yaw:-1.31
Right:286, Left:364, Yaw:-1.39
Right:265, Left:341, Yaw:-1.49
Right:241, Left:302, Yaw:-1.55
Right:237, Left:278, Yaw:-1.62
Right:255, Left:248, Yaw:-1.65
Right:246, Left:240, Yaw:-1.71
Right:-1, Left:217, Yaw:-1.75
Right:-1, Left:210, Yaw:-1.78
Right:-1, Left:195, Yaw:-1.67
Right:-1, Left:180, Yaw:-1.71
Right:-1, Left:179, Yaw:-1.69
Right:-1, Left:175, Yaw:-1.67
Right:-1, Left:176, Yaw:-1.64
Right:-1, Left:176, Yaw:-1.66
Right:-1, Left:178, Yaw:-1.64
Right:-1, Left:182, Yaw:-1.60
Right:-1, Left:183, Yaw:-1.53
Right:-1, Left:192, Yaw:-1.50
Right:254, Left:210, Yaw:-1.45
Right:228, Left:219, Yaw:-1.43
Right:248, Left:248, Yaw:-1.40
Right:254, Left:267, Yaw:-1.36
Right:298, Left:318, Yaw:-1.25
Right:352, Left:350, Yaw:-1.25
Right:586, Left:412, Yaw:-1.27
Right:715, Left:456, Yaw:-1.28
Right:722, Left:598, Yaw:-1.25
Right:747, Left:710, Yaw:-1.24
Right:795, Left:896, Yaw:-1.13
Right:781, Left:1030, Yaw:-1.05
Right:718, Left:1055, Yaw:-0.89
Right:746, Left:1050, Yaw:-0.84
Right:794, Left:1059, Yaw:-0.72
Right:836, Left:706, Yaw:-0.54
Right:-1, Left:-1, Yaw:-0.45
Right:664, Left:-1, Yaw:-0.30
Right:626, Left:-1, Yaw:-0.17
Right:717, Left:446, Yaw:-0.04
Right:679, Left:-1, Yaw:0.16
Right:610, Left:-1, Yaw:0.21
Right:501, Left:445, Yaw:0.24
Right:455, Left:-1, Yaw:0.19
Right:369, Left:323, Yaw:0.24
Right:345, Left:343, Yaw:0.26
Right:293, Left:289, Yaw:0.23
Right:276, Left:320, Yaw:0.26
Right:220, Left:284, Yaw:0.33
Right:209, Left:278, Yaw:0.43
Right:181, Left:267, Yaw:0.48
Right:165, Left:271, Yaw:0.48
Right:157, Left:278, Yaw:0.42
Right:144, Left:249, Yaw:0.40
Right:133, Left:229, Yaw:0.36
Right:132, Left:-1, Yaw:0.40
Right:128, Left:-1, Yaw:0.38
Right:130, Left:-1, Yaw:0.30
Right:126, Left:-1, Yaw:0.29
Right:122, Left:-1, Yaw:0.26
Right:120, Left:-1, Yaw:0.30
Right:121, Left:-1, Yaw:0.31
Right:121, Left:-1, Yaw:0.32
Right:122, Left:-1, Yaw:0.24
Right:130, Left:-1, Yaw:0.25
Right:140, Left:-1, Yaw:0.29
Right:155, Left:-1, Yaw:0.29
Right:171, Left:-1, Yaw:0.32
Right:192, Left:231, Yaw:0.37
Right:206, Left:321, Yaw:0.20
Right:240, Left:283, Yaw:0.06
Right:284, Left:287, Yaw:0.05
Right:310, Left:308, Yaw:0.38
Right:399, Left:430, Yaw:0.39
Right:510, Left:-1, Yaw:0.01
Right:924, Left:-1, Yaw:-0.17
Right:988, Left:913, Yaw:-0.05
Right:-1, Left:796, Yaw:-0.56
Right:-1, Left:741, Yaw:-0.68
Right:383, Left:559, Yaw:-0.72
Right:293, Left:398, Yaw:-0.79
Right:250, Left:360, Yaw:-0.83
Right:206, Left:312, Yaw:-0.86
Right:217, Left:280, Yaw:-0.82
Right:218, Left:271, Yaw:-0.83
Right:219, Left:254, Yaw:-0.91
Right:221, Left:248, Yaw:-0.84
Right:233, Left:239, Yaw:-0.65
Right:-1, Left:237, Yaw:-0.54
Right:-1, Left:226, Yaw:-0.67
Right:-1, Left:225, Yaw:-0.72
Right:-1, Left:221, Yaw:-0.61
Right:-1, Left:211, Yaw:-0.58
Right:-1, Left:206, Yaw:-0.55
Right:-1, Left:207, Yaw:-0.46
Right:-1, Left:207, Yaw:-0.49
Right:-1, Left:202, Yaw:-0.63
Right:-1, Left:210, Yaw:-0.64
Right:-1, Left:219, Yaw:-0.66
Right:-1, Left:220, Yaw:-0.50
Right:-1, Left:234, Yaw:-0.37
Right:-1, Left:239, Yaw:-0.33
Right:-1, Left:264, Yaw:-0.37
Right:279, Left:303, Yaw:-0.38
Right:295, Left:326, Yaw:-0.34
Right:253, Left:405, Yaw:-0.43
Right:302, Left:448, Yaw:-0.38
Right:561, Left:583, Yaw:-0.37
Right:-1, Left:706, Yaw:-0.39
Right:-1, Left:935, Yaw:-0.34
Right:794, Left:1020, Yaw:-0.39
Right:933, Left:975, Yaw:-0.38
Right:818, Left:-1, Yaw:-0.37
Right:717, Left:-1, Yaw:-0.44
Right:717, Left:426, Yaw:-0.47
Right:507, Left:261, Yaw:-0.43
Right:412, Left:263, Yaw:-0.42
Right:306, Left:230, Yaw:-0.36
Right:259, Left:217, Yaw:-0.32
Right:237, Left:239, Yaw:-0.31
Right:217, Left:258, Yaw:-0.27
Right:209, Left:-1, Yaw:-0.26
Right:197, Left:-1, Yaw:-0.26
Right:199, Left:-1, Yaw:-0.23
Right:193, Left:-1, Yaw:-0.14
Right:190, Left:-1, Yaw:-0.26
Right:193, Left:-1, Yaw:-0.23
Right:191, Left:-1, Yaw:-0.28
Right:191, Left:-1, Yaw:-0.41
Right:195, Left:-1, Yaw:-0.41
Right:191, Left:-1, Yaw:-0.40
Right:192, Left:-1, Yaw:-0.47
Right:192, Left:-1, Yaw:-0.48
Right:192, Left:-1, Yaw:-0.51
Right:192, Left:-1, Yaw:-0.53
Right:191, Left:-1, Yaw:-0.53
Right:190, Left:-1, Yaw:-0.50
Right:190, Left:-1, Yaw:-0.52
Right:193, Left:-1, Yaw:-0.64
Right:190, Left:-1, Yaw:-0.67
Right:190, Left:-1, Yaw:-0.63
Right:193, Left:-1, Yaw:-0.81
Right:187, Left:-1, Yaw:-0.82
Right:193, Left:-1, Yaw:-0.84
Right:193, Left:-1, Yaw:-0.87
Right:190, Left:-1, Yaw:-0.88
Right:189, Left:-1, Yaw:-0.89
Right:188, Left:158, Yaw:-0.85
Right:190, Left:154, Yaw:-0.76
Right:186, Left:147, Yaw:-0.82
Right:191, Left:126, Yaw:-0.79
Right:187, Left:122, Yaw:-0.79
Right:187, Left:114, Yaw:-0.71
Right:182, Left:110, Yaw:-0.67
Right:182, Left:105, Yaw:-0.68
Right:183, Left:101, Yaw:-0.61
Right:180, Left:100, Yaw:-0.60
Right:178, Left:100, Yaw:-0.62
Right:175, Left:99, Yaw:-0.48
Right:178, Left:99, Yaw:-0.47
Right:177, Left:97, Yaw:-0.43
Right:173, Left:96, Yaw:-0.42
Right:173, Left:95, Yaw:-0.40
Right:173, Left:97, Yaw:-0.39
Right:171, Left:96, Yaw:-0.36
Right:173, Left:95, Yaw:-0.36
Right:174, Left:95, Yaw:-0.35
Right:175, Left:95, Yaw:-0.37
Right:165, Left:92, Yaw:-0.36
Right:170, Left:93, Yaw:-0.31
Right:168, Left:93, Yaw:-0.27
Right:168, Left:89, Yaw:-0.22
Right:167, Left:89, Yaw:-0.22
Right:170, Left:92, Yaw:-0.21
Right:172, Left:92, Yaw:-0.29
Right:169, Left:89, Yaw:-0.34
Right:170, Left:92, Yaw:-0.26
Right:170, Left:89, Yaw:-0.23
Right:171, Left:91, Yaw:-0.29
Right:170, Left:88, Yaw:-0.34
Right:171, Left:90, Yaw:-0.31
Right:170, Left:93, Yaw:-0.27
Right:169, Left:92, Yaw:-0.27
Right:170, Left:88, Yaw:-0.25
Right:172, Left:91, Yaw:-0.25
Right:170, Left:93, Yaw:-0.22
Right:171, Left:91, Yaw:-0.17
Right:170, Left:91, Yaw:-0.24
Right:170, Left:94, Yaw:-0.28
Right:171, Left:90, Yaw:-0.30
Right:171, Left:95, Yaw:-0.30
Right:168, Left:91, Yaw:-0.31
Right:165, Left:91, Yaw:-0.31
Right:172, Left:90, Yaw:-0.32
Right:175, Left:89, Yaw:-0.34
Right:173, Left:88, Yaw:-0.34
Right:172, Left:88, Yaw:-0.32
Right:160, Left:89, Yaw:-0.31
Right:160, Left:89, Yaw:-0.31
Right:172, Left:91, Yaw:-0.31
Right:170, Left:93, Yaw:-0.32
Right:170, Left:90, Yaw:-0.33
Right:171, Left:94, Yaw:-0.34
Right:168, Left:94, Yaw:-0.33
Right:169, Left:95, Yaw:-0.33
Right:168, Left:91, Yaw:-0.33
Right:169, Left:94, Yaw:-0.32
Right:168, Left:93, Yaw:-0.32
Right:168, Left:93, Yaw:-0.32
Right:168, Left:94, Yaw:-0.31
Right:170, Left:94, Yaw:-0.31
Right:170, Left:91, Yaw:-0.32
Right:173, Left:92, Yaw:-0.32
Right:173, Left:92, Yaw:-0.32
Right:171, Left:92, Yaw:-0.32
Right:171, Left:94, Yaw:-0.33
Right:171, Left:92, Yaw:-0.33
Right:171, Left:92, Yaw:-0.33

**********************************************************
Termite log, started at Wed Jun 14 13:36:49 2023
**********************************************************
Right:169, Left:131, Yaw:-0.11
Right:167, Left:130, Yaw:-0.16
Right:166, Left:132, Yaw:-0.30
Right:164, Left:130, Yaw:-0.25
Right:168, Left:131, Yaw:-0.18
Right:166, Left:130, Yaw:-0.21
Right:165, Left:131, Yaw:-0.22
Right:165, Left:133, Yaw:-0.23
Right:173, Left:135, Yaw:-0.22
Right:162, Left:132, Yaw:-0.23
Right:167, Left:133, Yaw:-0.23
Right:169, Left:133, Yaw:-0.24
Right:171, Left:131, Yaw:-0.25
Right:165, Left:133, Yaw:-0.26
Right:166, Left:131, Yaw:-0.26
Right:171, Left:132, Yaw:-0.26
Right:171, Left:131, Yaw:-0.28
Right:165, Left:134, Yaw:-0.27
Right:169, Left:135, Yaw:-0.29
Right:163, Left:131, Yaw:-0.29
Right:167, Left:135, Yaw:-0.29
Right:163, Left:132, Yaw:-0.30
Right:163, Left:135, Yaw:-0.30
Right:171, Left:134, Yaw:-0.30
Right:163, Left:138, Yaw:-0.29
Right:167, Left:135, Yaw:-0.29
Right:167, Left:135, Yaw:-0.27
Right:170, Left:137, Yaw:-0.26
Right:167, Left:136, Yaw:-0.25
Right:163, Left:140, Yaw:-0.25
Right:163, Left:140, Yaw:-0.25
Right:163, Left:141, Yaw:-0.26
Right:164, Left:142, Yaw:-0.24
Right:162, Left:141, Yaw:-0.25
Right:165, Left:143, Yaw:-0.24
Right:161, Left:139, Yaw:-0.24
Right:161, Left:141, Yaw:-0.23
Right:162, Left:138, Yaw:-0.20
Right:162, Left:138, Yaw:-0.17
Right:161, Left:142, Yaw:-0.15
Right:161, Left:145, Yaw:-0.13
Right:169, Left:145, Yaw:-0.11
Right:156, Left:145, Yaw:-0.09
Right:158, Left:140, Yaw:-0.11
Right:161, Left:140, Yaw:-0.13
Right:164, Left:138, Yaw:-0.13
Right:161, Left:142, Yaw:-0.11
Right:156, Left:144, Yaw:-0.09
Right:158, Left:138, Yaw:-0.08
Right:160, Left:139, Yaw:-0.08
Right:155, Left:140, Yaw:-0.06
Right:154, Left:139, Yaw:-0.06
Right:153, Left:140, Yaw:-0.04
Right:159, Left:137, Yaw:-0.05
Right:157, Left:139, Yaw:-0.08
Right:158, Left:138, Yaw:-0.08
Right:155, Left:136, Yaw:-0.06
Right:158, Left:133, Yaw:-0.05
Right:158, Left:133, Yaw:-0.03
Right:154, Left:131, Yaw:0.02
Right:151, Left:131, Yaw:-0.02
Right:155, Left:130, Yaw:-0.00
Right:150, Left:135, Yaw:-0.02
Right:158, Left:134, Yaw:-0.03
Right:155, Left:136, Yaw:-0.06
Right:151, Left:134, Yaw:-0.06
Right:153, Left:132, Yaw:-0.03
Right:151, Left:132, Yaw:-0.08
Right:149, Left:134, Yaw:-0.10
Right:147, Left:132, Yaw:-0.18
Right:151, Left:135, Yaw:-0.23
Right:149, Left:130, Yaw:-0.27
Right:153, Left:134, Yaw:-0.27
Right:145, Left:133, Yaw:-0.24
Right:148, Left:136, Yaw:-0.19
Right:152, Left:134, Yaw:-0.19
Right:152, Left:133, Yaw:-0.25
Right:146, Left:130, Yaw:-0.23
Right:149, Left:134, Yaw:-0.23
Right:147, Left:134, Yaw:-0.14
Right:145, Left:133, Yaw:-0.21
Right:148, Left:131, Yaw:-0.23
Right:145, Left:129, Yaw:-0.21
Right:149, Left:130, Yaw:-0.19
Right:148, Left:132, Yaw:-0.20
Right:153, Left:131, Yaw:-0.23
Right:149, Left:129, Yaw:-0.28
Right:144, Left:132, Yaw:-0.23
Right:151, Left:130, Yaw:-0.27
Right:148, Left:128, Yaw:-0.25
Right:148, Left:128, Yaw:-0.21
Right:151, Left:127, Yaw:-0.19
Right:146, Left:130, Yaw:-0.23
Right:149, Left:125, Yaw:-0.27
Right:150, Left:127, Yaw:-0.29
Right:152, Left:127, Yaw:-0.31
Right:151, Left:125, Yaw:-0.31
Right:153, Left:123, Yaw:-0.31
Right:148, Left:126, Yaw:-0.31
Right:148, Left:126, Yaw:-0.32
Right:157, Left:126, Yaw:-0.31
Right:148, Left:122, Yaw:-0.31
Right:154, Left:123, Yaw:-0.30
Right:157, Left:122, Yaw:-0.28
Right:157, Left:125, Yaw:-0.28
Right:156, Left:119, Yaw:-0.28
Right:157, Left:121, Yaw:-0.27
Right:161, Left:119, Yaw:-0.22
Right:160, Left:121, Yaw:-0.20
Right:162, Left:117, Yaw:-0.17
Right:166, Left:118, Yaw:-0.14
Right:174, Left:118, Yaw:-0.19
Right:165, Left:117, Yaw:-0.23
Right:169, Left:117, Yaw:-0.27
Right:171, Left:115, Yaw:-0.28
Right:161, Left:117, Yaw:-0.29
Right:156, Left:115, Yaw:-0.35
Right:110, Left:115, Yaw:-0.41
Right:-1, Left:112, Yaw:-0.43
Right:-1, Left:111, Yaw:-0.41
Right:-1, Left:110, Yaw:-0.43
Right:-1, Left:114, Yaw:-0.41
Right:-1, Left:112, Yaw:-0.43
Right:-1, Left:110, Yaw:-0.41
Right:-1, Left:111, Yaw:-0.29
Right:-1, Left:110, Yaw:-0.21
Right:-1, Left:108, Yaw:-0.22
Right:-1, Left:110, Yaw:-0.26
Right:-1, Left:107, Yaw:-0.25
Right:-1, Left:110, Yaw:-0.31
Right:-1, Left:108, Yaw:-0.30
Right:-1, Left:105, Yaw:-0.37
Right:-1, Left:108, Yaw:-0.36
Right:-1, Left:106, Yaw:-0.38
Right:-1, Left:104, Yaw:-0.38
Right:-1, Left:103, Yaw:-0.37
Right:-1, Left:107, Yaw:-0.32
Right:-1, Left:105, Yaw:-0.34
Right:-1, Left:107, Yaw:-0.34
Right:-1, Left:106, Yaw:-0.31
Right:-1, Left:103, Yaw:-0.26
Right:-1, Left:103, Yaw:-0.23
Right:-1, Left:102, Yaw:-0.29
Right:-1, Left:103, Yaw:-0.35
Right:-1, Left:103, Yaw:-0.37
Right:-1, Left:106, Yaw:-0.36
Right:-1, Left:106, Yaw:-0.44
Right:-1, Left:105, Yaw:-0.40
Right:-1, Left:109, Yaw:-0.41
Right:-1, Left:102, Yaw:-0.40
Right:-1, Left:106, Yaw:-0.37
Right:-1, Left:105, Yaw:-0.35
Right:-1, Left:105, Yaw:-0.37
Right:-1, Left:107, Yaw:-0.38
Right:-1, Left:108, Yaw:-0.35
Right:-1, Left:108, Yaw:-0.32
Right:-1, Left:110, Yaw:-0.30
Right:-1, Left:119, Yaw:-0.25
Right:-1, Left:119, Yaw:-0.28
Right:-1, Left:123, Yaw:-0.35
Right:-1, Left:125, Yaw:-0.36
Right:-1, Left:132, Yaw:-0.41
Right:-1, Left:132, Yaw:-0.44
Right:263, Left:143, Yaw:-0.45
Right:185, Left:141, Yaw:-0.40
Right:228, Left:156, Yaw:-0.37
Right:251, Left:164, Yaw:-0.36
Right:248, Left:181, Yaw:-0.34
Right:283, Left:211, Yaw:-0.41
Right:246, Left:217, Yaw:-0.40
Right:280, Left:256, Yaw:-0.39
Right:252, Left:281, Yaw:-0.38
Right:-1, Left:329, Yaw:-0.37
Right:-1, Left:363, Yaw:-0.36
Right:-1, Left:431, Yaw:-0.37
Right:-1, Left:446, Yaw:-0.42
Right:-1, Left:335, Yaw:-0.53
Right:-1, Left:256, Yaw:-0.55
Right:-1, Left:227, Yaw:-0.55
Right:-1, Left:174, Yaw:-0.55
Right:-1, Left:159, Yaw:-0.53
Right:-1, Left:155, Yaw:-0.51
Right:-1, Left:174, Yaw:-0.49
Right:-1, Left:122, Yaw:-0.52
Right:-1, Left:56, Yaw:-0.52
Right:823, Left:25, Yaw:-0.51
Right:684, Left:20, Yaw:-0.50
Right:547, Left:35, Yaw:-0.53
Right:478, Left:40, Yaw:-0.57
Right:433, Left:30, Yaw:-0.60
Right:372, Left:21, Yaw:-0.61
Right:362, Left:25, Yaw:-0.67
Right:332, Left:24, Yaw:-0.83
Right:333, Left:9, Yaw:-0.82
Right:331, Left:81, Yaw:-0.84
Right:333, Left:348, Yaw:-0.85
Right:317, Left:812, Yaw:-0.84
Right:309, Left:890, Yaw:-0.84
Right:314, Left:880, Yaw:-0.83
Right:310, Left:805, Yaw:-0.77
Right:320, Left:925, Yaw:-0.77
Right:309, Left:890, Yaw:-0.79
Right:305, Left:902, Yaw:-0.82
Right:297, Left:890, Yaw:-0.86
Right:293, Left:891, Yaw:-0.87
Right:269, Left:905, Yaw:-0.89
Right:251, Left:881, Yaw:-0.88
Right:219, Left:796, Yaw:-0.88
Right:212, Left:902, Yaw:-0.86
Right:194, Left:897, Yaw:-0.82
Right:182, Left:867, Yaw:-0.78
Right:173, Left:-1, Yaw:-0.77
Right:158, Left:844, Yaw:-0.79
Right:147, Left:-1, Yaw:-0.83
Right:126, Left:-1, Yaw:-0.84
Right:120, Left:342, Yaw:-0.89
Right:104, Left:276, Yaw:-0.89
Right:99, Left:237, Yaw:-0.89
Right:93, Left:257, Yaw:-0.90
Right:90, Left:273, Yaw:-0.89
Right:92, Left:250, Yaw:-0.88
Right:92, Left:268, Yaw:-0.86
Right:89, Left:252, Yaw:-0.91
Right:92, Left:219, Yaw:-0.95
Right:89, Left:283, Yaw:-0.98
Right:85, Left:273, Yaw:-1.01
Right:86, Left:307, Yaw:-1.02
Right:86, Left:293, Yaw:-0.99
Right:82, Left:260, Yaw:-0.95
Right:81, Left:320, Yaw:-0.93
Right:80, Left:365, Yaw:-0.92
Right:83, Left:331, Yaw:-0.92
Right:78, Left:294, Yaw:-0.91
Right:81, Left:314, Yaw:-0.91
Right:78, Left:277, Yaw:-0.90
Right:76, Left:-1, Yaw:-0.89
Right:71, Left:-1, Yaw:-0.88
Right:73, Left:-1, Yaw:-0.83
Right:69, Left:-1, Yaw:-0.80
Right:69, Left:-1, Yaw:-0.79
Right:67, Left:-1, Yaw:-0.79
Right:68, Left:-1, Yaw:-0.79
Right:66, Left:-1, Yaw:-0.80
Right:69, Left:-1, Yaw:-0.79
Right:72, Left:-1, Yaw:-0.79
Right:76, Left:-1, Yaw:-0.76
Right:85, Left:-1, Yaw:-0.75
Right:89, Left:-1, Yaw:-0.77
Right:107, Left:-1, Yaw:-0.82
Right:115, Left:-1, Yaw:-0.82
Right:144, Left:-1, Yaw:-0.80
Right:159, Left:354, Yaw:-0.78
Right:205, Left:-1, Yaw:-0.75
Right:225, Left:354, Yaw:-0.74
Right:278, Left:-1, Yaw:-0.73
Right:305, Left:-1, Yaw:-0.73
Right:421, Left:-1, Yaw:-0.72
Right:652, Left:-1, Yaw:-0.78
Right:744, Left:-1, Yaw:-0.84
Right:816, Left:-1, Yaw:-0.82
Right:845, Left:-1, Yaw:-0.87
Right:846, Left:-1, Yaw:-0.89
Right:822, Left:-1, Yaw:-0.94
Right:862, Left:-1, Yaw:-1.01
Right:896, Left:-1, Yaw:-1.06
Right:895, Left:790, Yaw:-1.03
Right:902, Left:654, Yaw:-1.10
Right:728, Left:482, Yaw:-1.19
Right:787, Left:418, Yaw:-1.19
Right:787, Left:332, Yaw:-1.06
Right:811, Left:279, Yaw:-1.14
Right:-1, Left:263, Yaw:-1.23
Right:175, Left:248, Yaw:-1.22
Right:129, Left:232, Yaw:-1.11
Right:183, Left:222, Yaw:-1.16
Right:182, Left:215, Yaw:-1.15
Right:215, Left:204, Yaw:-1.10
