Yaw: -0.08, Local Yaw: -0.08
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.79, Local Yaw: -3.79
Yaw: -3.79, Local Yaw: -3.79
Yaw: -3.80, Local Yaw: -3.80
Yaw: -3.81, Local Yaw: -3.81
Yaw: -3.82, Local Yaw: -3.82
Yaw: -3.82, Local Yaw: -3.82
Yaw: -3.83, Local Yaw: -3.83
Yaw: -3.83, Local Yaw: -3.83
Yaw: -3.83, Local Yaw: -3.83
Yaw: -3.84, Local Yaw: -3.84
Yaw: -3.84, Local Yaw: -3.84
Yaw: -3.84, Local Yaw: -3.84
Yaw: -3.84, Local Yaw: -3.84
Yaw: -3.86, Local Yaw: -3.86
Yaw: -3.85, Local Yaw: -3.85
Yaw: -3.86, Local Yaw: -3.86
Yaw: -3.87, Local Yaw: -3.87
Yaw: -3.88, Local Yaw: -3.88
Yaw: -3.88, Local Yaw: -3.88
Yaw: -3.89, Local Yaw: -3.89
Yaw: -3.89, Local Yaw: -3.89
Yaw: -3.89, Local Yaw: -3.89
Yaw: -3.90, Local Yaw: -3.90
Yaw: -3.90, Local Yaw: -3.90
Yaw: -3.91, Local Yaw: -3.91
Yaw: -3.91, Local Yaw: -3.91
Yaw: -3.92, Local Yaw: -3.92
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.96, Local Yaw: -3.97
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.93, Local Yaw: -3.93
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.93, Local Yaw: -3.93
Yaw: -3.93, Local Yaw: -3.93
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.98, Local Yaw: -3.98
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
