DMP yaw: 6.55, DMP pitch: 1.60, Madgwick yaw: 0.08, Madgwick pitch: -0.62
DMP yaw: 8.71, DMP pitch: -61.96, Madgwick yaw: -14.95, Madgwick pitch: -2.50
DMP yaw: 8.70, DMP pitch: -61.92, Madgwick yaw: -14.99, Madgwick pitch: -2.51
DMP yaw: 8.70, DMP pitch: -61.78, Madgwick yaw: -15.01, Madgwick pitch: -2.51
DMP yaw: 8.69, DMP pitch: -61.34, Madgwick yaw: -15.03, Madgwick pitch: -2.49
DMP yaw: 8.95, DMP pitch: -53.64, Madgwick yaw: -14.70, Madgwick pitch: -2.40
DMP yaw: 9.06, DMP pitch: -40.66, Madgwick yaw: -14.85, Madgwick pitch: -2.19
DMP yaw: 8.01, DMP pitch: -20.58, Madgwick yaw: -16.06, Madgwick pitch: -1.79
DMP yaw: 6.84, DMP pitch: -6.46, Madgwick yaw: -17.32, Madgwick pitch: -1.40
DMP yaw: 5.89, DMP pitch: 17.51, Madgwick yaw: -18.24, Madgwick pitch: -0.69
DMP yaw: 5.25, DMP pitch: 29.59, Madgwick yaw: -18.70, Madgwick pitch: -0.35
DMP yaw: 5.94, DMP pitch: 31.57, Madgwick yaw: -18.20, Madgwick pitch: -0.17
DMP yaw: 6.57, DMP pitch: 33.01, Madgwick yaw: -17.39, Madgwick pitch: -0.05
DMP yaw: 8.36, DMP pitch: 39.48, Madgwick yaw: -15.57, Madgwick pitch: 0.23
DMP yaw: 12.31, DMP pitch: 44.46, Madgwick yaw: -11.62, Madgwick pitch: 0.47
DMP yaw: 15.31, DMP pitch: 46.52, Madgwick yaw: -8.92, Madgwick pitch: 0.79
DMP yaw: 17.78, DMP pitch: 51.77, Madgwick yaw: -6.35, Madgwick pitch: 0.99
DMP yaw: 19.11, DMP pitch: 57.26, Madgwick yaw: -5.47, Madgwick pitch: 1.17
DMP yaw: 18.83, DMP pitch: 58.04, Madgwick yaw: -5.76, Madgwick pitch: 1.23
DMP yaw: 18.80, DMP pitch: 58.17, Madgwick yaw: -5.84, Madgwick pitch: 1.27
DMP yaw: 18.77, DMP pitch: 58.28, Madgwick yaw: -5.91, Madgwick pitch: 1.29
DMP yaw: 18.77, DMP pitch: 58.39, Madgwick yaw: -5.95, Madgwick pitch: 1.32
DMP yaw: 18.78, DMP pitch: 58.46, Madgwick yaw: -6.00, Madgwick pitch: 1.34
DMP yaw: 18.77, DMP pitch: 58.60, Madgwick yaw: -6.05, Madgwick pitch: 1.35
DMP yaw: 18.76, DMP pitch: 58.72, Madgwick yaw: -6.11, Madgwick pitch: 1.36
DMP yaw: 18.79, DMP pitch: 58.82, Madgwick yaw: -6.14, Madgwick pitch: 1.39
DMP yaw: 18.81, DMP pitch: 58.92, Madgwick yaw: -6.17, Madgwick pitch: 1.43
DMP yaw: 18.89, DMP pitch: 58.70, Madgwick yaw: -6.13, Madgwick pitch: 1.43
DMP yaw: 19.05, DMP pitch: 58.67, Madgwick yaw: -6.02, Madgwick pitch: 1.44
DMP yaw: 19.37, DMP pitch: 55.40, Madgwick yaw: -5.93, Madgwick pitch: 1.40
DMP yaw: 18.83, DMP pitch: 54.38, Madgwick yaw: -6.41, Madgwick pitch: 1.37
DMP yaw: 18.30, DMP pitch: 52.57, Madgwick yaw: -6.93, Madgwick pitch: 1.36
DMP yaw: 18.46, DMP pitch: 50.53, Madgwick yaw: -6.91, Madgwick pitch: 1.33
DMP yaw: 18.12, DMP pitch: 46.98, Madgwick yaw: -7.39, Madgwick pitch: 1.25
DMP yaw: 18.06, DMP pitch: 43.63, Madgwick yaw: -7.33, Madgwick pitch: 1.14
DMP yaw: 17.75, DMP pitch: 40.69, Madgwick yaw: -7.85, Madgwick pitch: 0.76
DMP yaw: 18.46, DMP pitch: 32.73, Madgwick yaw: -7.14, Madgwick pitch: 0.91
DMP yaw: 17.39, DMP pitch: 24.74, Madgwick yaw: -8.42, Madgwick pitch: 0.65
DMP yaw: 17.37, DMP pitch: 11.78, Madgwick yaw: -8.33, Madgwick pitch: 0.24
DMP yaw: 17.82, DMP pitch: 3.80, Madgwick yaw: -7.82, Madgwick pitch: 0.01
DMP yaw: 18.45, DMP pitch: 0.35, Madgwick yaw: -7.41, Madgwick pitch: -0.10
DMP yaw: 18.57, DMP pitch: -1.54, Madgwick yaw: -7.41, Madgwick pitch: -0.19
DMP yaw: 18.61, DMP pitch: -1.66, Madgwick yaw: -7.45, Madgwick pitch: -0.22
DMP yaw: 18.66, DMP pitch: -3.08, Madgwick yaw: -7.46, Madgwick pitch: -0.25
DMP yaw: 18.88, DMP pitch: -3.90, Madgwick yaw: -7.35, Madgwick pitch: -0.30
DMP yaw: 18.95, DMP pitch: -3.71, Madgwick yaw: -7.31, Madgwick pitch: -0.34
DMP yaw: 18.99, DMP pitch: -3.88, Madgwick yaw: -7.36, Madgwick pitch: -0.37
DMP yaw: 18.98, DMP pitch: -3.93, Madgwick yaw: -7.45, Madgwick pitch: -0.39
DMP yaw: 18.99, DMP pitch: -3.80, Madgwick yaw: -7.51, Madgwick pitch: -0.43
DMP yaw: 19.03, DMP pitch: -3.48, Madgwick yaw: -7.54, Madgwick pitch: -0.45
DMP yaw: 19.05, DMP pitch: -3.48, Madgwick yaw: -7.61, Madgwick pitch: -0.49
DMP yaw: 18.93, DMP pitch: -3.09, Madgwick yaw: -7.79, Madgwick pitch: -0.50
DMP yaw: 18.71, DMP pitch: -2.05, Madgwick yaw: -8.10, Madgwick pitch: -0.51
DMP yaw: 18.72, DMP pitch: -2.57, Madgwick yaw: -8.15, Madgwick pitch: -0.54
DMP yaw: 18.96, DMP pitch: -1.02, Madgwick yaw: -7.94, Madgwick pitch: -0.52
DMP yaw: 19.01, DMP pitch: -2.23, Madgwick yaw: -8.01, Madgwick pitch: -0.56
DMP yaw: 19.02, DMP pitch: -2.87, Madgwick yaw: -8.06, Madgwick pitch: -0.58
DMP yaw: 19.05, DMP pitch: -2.59, Madgwick yaw: -8.10, Madgwick pitch: -0.59
DMP yaw: 19.47, DMP pitch: -2.07, Madgwick yaw: -7.44, Madgwick pitch: -0.57
DMP yaw: 25.63, DMP pitch: -1.97, Madgwick yaw: -0.53, Madgwick pitch: -0.42
DMP yaw: 38.03, DMP pitch: -0.77, Madgwick yaw: 12.03, Madgwick pitch: -0.08
DMP yaw: 54.23, DMP pitch: -0.99, Madgwick yaw: 28.54, Madgwick pitch: 0.39
DMP yaw: 73.27, DMP pitch: 3.01, Madgwick yaw: 47.89, Madgwick pitch: 0.97
DMP yaw: 91.53, DMP pitch: -4.55, Madgwick yaw: 65.12, Madgwick pitch: 0.84
DMP yaw: 105.37, DMP pitch: -4.08, Madgwick yaw: 79.04, Madgwick pitch: 1.04
DMP yaw: 113.59, DMP pitch: -1.69, Madgwick yaw: 86.19, Madgwick pitch: 1.03
DMP yaw: 115.99, DMP pitch: -2.37, Madgwick yaw: 87.96, Madgwick pitch: 0.95
DMP yaw: 116.02, DMP pitch: -2.00, Madgwick yaw: 88.06, Madgwick pitch: 0.92
DMP yaw: 115.84, DMP pitch: -2.08, Madgwick yaw: 87.72, Madgwick pitch: 0.87
DMP yaw: 115.30, DMP pitch: -1.73, Madgwick yaw: 86.92, Madgwick pitch: 0.82
DMP yaw: 110.46, DMP pitch: -0.49, Madgwick yaw: 81.61, Madgwick pitch: 0.70
DMP yaw: 103.01, DMP pitch: -3.13, Madgwick yaw: 73.84, Madgwick pitch: 0.44
DMP yaw: 92.64, DMP pitch: -3.45, Madgwick yaw: 63.13, Madgwick pitch: 0.09
DMP yaw: 81.31, DMP pitch: -3.32, Madgwick yaw: 51.64, Madgwick pitch: -0.23
DMP yaw: 67.60, DMP pitch: 0.04, Madgwick yaw: 37.51, Madgwick pitch: -0.52
DMP yaw: 49.30, DMP pitch: 3.87, Madgwick yaw: 18.93, Madgwick pitch: -1.05
DMP yaw: 32.55, DMP pitch: 0.62, Madgwick yaw: 2.20, Madgwick pitch: -1.41
DMP yaw: 13.45, DMP pitch: -2.59, Madgwick yaw: -17.40, Madgwick pitch: -1.79
DMP yaw: -5.55, DMP pitch: 4.70, Madgwick yaw: -36.10, Madgwick pitch: -1.71
DMP yaw: -25.36, DMP pitch: 6.30, Madgwick yaw: -56.20, Madgwick pitch: -1.60
DMP yaw: -45.69, DMP pitch: 7.41, Madgwick yaw: -76.38, Madgwick pitch: -1.53
DMP yaw: -65.83, DMP pitch: 8.64, Madgwick yaw: -97.12, Madgwick pitch: -1.42
DMP yaw: -89.83, DMP pitch: 11.36, Madgwick yaw: -120.77, Madgwick pitch: -0.96
DMP yaw: -103.60, DMP pitch: 7.05, Madgwick yaw: -133.44, Madgwick pitch: -0.85
DMP yaw: -109.14, DMP pitch: 5.00, Madgwick yaw: -138.57, Madgwick pitch: -0.81
DMP yaw: -111.07, DMP pitch: 4.84, Madgwick yaw: -140.33, Madgwick pitch: -0.73
DMP yaw: -111.92, DMP pitch: 3.88, Madgwick yaw: -141.15, Madgwick pitch: -0.71
DMP yaw: -111.77, DMP pitch: 3.56, Madgwick yaw: -141.02, Madgwick pitch: -0.69
DMP yaw: -110.98, DMP pitch: 3.07, Madgwick yaw: -140.19, Madgwick pitch: -0.68
DMP yaw: -108.50, DMP pitch: 4.19, Madgwick yaw: -137.47, Madgwick pitch: -0.60
DMP yaw: -100.45, DMP pitch: 3.41, Madgwick yaw: -128.89, Madgwick pitch: -0.61
DMP yaw: -87.76, DMP pitch: 1.67, Madgwick yaw: -116.00, Madgwick pitch: -0.69
DMP yaw: -69.37, DMP pitch: 3.06, Madgwick yaw: -96.71, Madgwick pitch: -0.69
DMP yaw: -45.69, DMP pitch: 4.59, Madgwick yaw: -73.46, Madgwick pitch: -0.52
DMP yaw: -26.36, DMP pitch: 5.63, Madgwick yaw: -54.21, Madgwick pitch: -0.31
DMP yaw: -5.31, DMP pitch: 2.75, Madgwick yaw: -33.30, Madgwick pitch: -0.16
DMP yaw: 15.75, DMP pitch: 0.02, Madgwick yaw: -11.68, Madgwick pitch: -0.06
DMP yaw: 43.58, DMP pitch: -5.23, Madgwick yaw: 15.55, Madgwick pitch: 0.01
DMP yaw: 63.63, DMP pitch: 2.57, Madgwick yaw: 35.51, Madgwick pitch: 0.60
DMP yaw: 82.43, DMP pitch: 1.23, Madgwick yaw: 53.81, Madgwick pitch: 0.48
DMP yaw: 95.67, DMP pitch: 1.32, Madgwick yaw: 65.81, Madgwick pitch: 0.52
DMP yaw: 97.22, DMP pitch: 2.25, Madgwick yaw: 66.65, Madgwick pitch: 0.46
DMP yaw: 97.30, DMP pitch: 1.62, Madgwick yaw: 66.68, Madgwick pitch: 0.43
DMP yaw: 97.02, DMP pitch: 1.83, Madgwick yaw: 66.30, Madgwick pitch: 0.43
DMP yaw: 96.09, DMP pitch: 1.89, Madgwick yaw: 64.98, Madgwick pitch: 0.42
DMP yaw: 90.56, DMP pitch: 1.81, Madgwick yaw: 58.75, Madgwick pitch: 0.38
DMP yaw: 80.36, DMP pitch: 2.16, Madgwick yaw: 48.25, Madgwick pitch: 0.15
DMP yaw: 68.35, DMP pitch: -2.28, Madgwick yaw: 36.10, Madgwick pitch: -0.24
DMP yaw: 56.33, DMP pitch: -4.93, Madgwick yaw: 24.32, Madgwick pitch: -0.57
DMP yaw: 45.27, DMP pitch: -2.86, Madgwick yaw: 12.85, Madgwick pitch: -0.96
DMP yaw: 32.23, DMP pitch: -1.00, Madgwick yaw: -0.48, Madgwick pitch: -0.37
DMP yaw: 19.20, DMP pitch: 1.85, Madgwick yaw: -12.60, Madgwick pitch: -0.62
DMP yaw: 17.50, DMP pitch: 1.47, Madgwick yaw: -13.76, Madgwick pitch: -0.65
DMP yaw: 17.66, DMP pitch: 3.02, Madgwick yaw: -13.72, Madgwick pitch: -0.59
DMP yaw: 17.91, DMP pitch: 3.71, Madgwick yaw: -13.55, Madgwick pitch: -0.56
DMP yaw: 18.99, DMP pitch: 3.44, Madgwick yaw: -12.45, Madgwick pitch: -0.54
DMP yaw: 19.00, DMP pitch: 3.03, Madgwick yaw: -12.50, Madgwick pitch: -0.54
DMP yaw: 19.54, DMP pitch: 1.64, Madgwick yaw: -12.14, Madgwick pitch: -0.60
DMP yaw: 19.50, DMP pitch: 1.52, Madgwick yaw: -12.28, Madgwick pitch: -0.60
DMP yaw: 19.51, DMP pitch: 1.24, Madgwick yaw: -12.32, Madgwick pitch: -0.58
DMP yaw: 19.56, DMP pitch: 0.92, Madgwick yaw: -12.36, Madgwick pitch: -0.58
DMP yaw: 19.61, DMP pitch: 0.72, Madgwick yaw: -12.38, Madgwick pitch: -0.60
DMP yaw: 19.55, DMP pitch: 1.16, Madgwick yaw: -12.51, Madgwick pitch: -0.58
DMP yaw: 19.57, DMP pitch: 1.09, Madgwick yaw: -12.57, Madgwick pitch: -0.58
DMP yaw: 19.61, DMP pitch: 0.89, Madgwick yaw: -12.60, Madgwick pitch: -0.58
DMP yaw: 19.63, DMP pitch: 0.82, Madgwick yaw: -12.66, Madgwick pitch: -0.58
DMP yaw: 19.65, DMP pitch: 0.67, Madgwick yaw: -12.71, Madgwick pitch: -0.58
DMP yaw: 19.64, DMP pitch: 0.66, Madgwick yaw: -12.79, Madgwick pitch: -0.59
DMP yaw: 19.80, DMP pitch: -0.00, Madgwick yaw: -12.72, Madgwick pitch: -0.59
DMP yaw: 19.81, DMP pitch: 0.13, Madgwick yaw: -12.78, Madgwick pitch: -0.57
DMP yaw: 19.83, DMP pitch: 0.06, Madgwick yaw: -12.84, Madgwick pitch: -0.57
DMP yaw: 19.81, DMP pitch: 0.06, Madgwick yaw: -12.93, Madgwick pitch: -0.57
DMP yaw: 19.82, DMP pitch: -0.08, Madgwick yaw: -13.00, Madgwick pitch: -0.56
DMP yaw: 19.84, DMP pitch: -0.01, Madgwick yaw: -13.05, Madgwick pitch: -0.58
DMP yaw: 19.80, DMP pitch: 0.15, Madgwick yaw: -13.17, Madgwick pitch: -0.59
DMP yaw: 19.81, DMP pitch: -0.05, Madgwick yaw: -13.24, Madgwick pitch: -0.59
DMP yaw: 19.82, DMP pitch: -0.04, Madgwick yaw: -13.29, Madgwick pitch: -0.61
DMP yaw: 19.84, DMP pitch: -0.09, Madgwick yaw: -13.35, Madgwick pitch: -0.61
DMP yaw: 19.84, DMP pitch: -0.12, Madgwick yaw: -13.42, Madgwick pitch: -0.61
DMP yaw: 19.86, DMP pitch: -0.16, Madgwick yaw: -13.47, Madgwick pitch: -0.61
DMP yaw: 19.86, DMP pitch: -0.20, Madgwick yaw: -13.54, Madgwick pitch: -0.62
DMP yaw: 19.89, DMP pitch: -0.24, Madgwick yaw: -13.60, Madgwick pitch: -0.62
DMP yaw: 19.89, DMP pitch: -0.26, Madgwick yaw: -13.67, Madgwick pitch: -0.63
DMP yaw: 19.88, DMP pitch: -0.22, Madgwick yaw: -13.75, Madgwick pitch: -0.62
DMP yaw: 19.87, DMP pitch: -0.22, Madgwick yaw: -13.82, Madgwick pitch: -0.61
DMP yaw: 19.88, DMP pitch: -0.22, Madgwick yaw: -13.88, Madgwick pitch: -0.61
DMP yaw: 19.89, DMP pitch: -0.20, Madgwick yaw: -13.95, Madgwick pitch: -0.61
DMP yaw: 19.89, DMP pitch: -0.26, Madgwick yaw: -14.01, Madgwick pitch: -0.63
DMP yaw: 19.89, DMP pitch: -0.24, Madgwick yaw: -14.11, Madgwick pitch: -0.65
DMP yaw: 19.89, DMP pitch: -0.28, Madgwick yaw: -14.18, Madgwick pitch: -0.65
DMP yaw: 19.88, DMP pitch: -0.33, Madgwick yaw: -14.26, Madgwick pitch: -0.65
DMP yaw: 19.89, DMP pitch: -0.43, Madgwick yaw: -14.33, Madgwick pitch: -0.66
DMP yaw: 19.90, DMP pitch: -0.54, Madgwick yaw: -14.37, Madgwick pitch: -0.65
DMP yaw: 20.23, DMP pitch: -1.47, Madgwick yaw: -14.06, Madgwick pitch: -0.69
DMP yaw: 20.65, DMP pitch: -2.52, Madgwick yaw: -13.79, Madgwick pitch: -0.70
DMP yaw: 20.59, DMP pitch: -2.54, Madgwick yaw: -13.87, Madgwick pitch: -0.71
DMP yaw: 20.34, DMP pitch: -1.34, Madgwick yaw: -14.34, Madgwick pitch: -0.65
DMP yaw: 20.22, DMP pitch: -1.22, Madgwick yaw: -14.45, Madgwick pitch: -0.64
DMP yaw: 20.25, DMP pitch: -0.63, Madgwick yaw: -14.47, Madgwick pitch: -0.70
