DMP yaw: -6.98, DMP pitch: -0.37, Madgwick yaw: -20.71, Madgwick pitch: 0.41
DMP yaw: 159.69, DMP pitch: 2.38, Madgwick yaw: 123.57, Madgwick pitch: -6.31
DMP yaw: 149.29, DMP pitch: 1.20, Madgwick yaw: 113.03, Madgwick pitch: -7.56
DMP yaw: 145.55, DMP pitch: 1.64, Madgwick yaw: 110.09, Madgwick pitch: -6.76
DMP yaw: 144.26, DMP pitch: 2.98, Madgwick yaw: 108.57, Madgwick pitch: -5.34
DMP yaw: 144.24, DMP pitch: 1.54, Madgwick yaw: 108.53, Madgwick pitch: -6.09
DMP yaw: 144.47, DMP pitch: 2.93, Madgwick yaw: 108.56, Madgwick pitch: -4.53
DMP yaw: 144.22, DMP pitch: -0.90, Madgwick yaw: 108.37, Madgwick pitch: -8.00
DMP yaw: 137.41, DMP pitch: -2.66, Madgwick yaw: 100.50, Madgwick pitch: -10.48
DMP yaw: 128.64, DMP pitch: -4.13, Madgwick yaw: 91.39, Madgwick pitch: -11.29
DMP yaw: 114.35, DMP pitch: -2.86, Madgwick yaw: 75.78, Madgwick pitch: -8.85
DMP yaw: 92.59, DMP pitch: -4.63, Madgwick yaw: 53.61, Madgwick pitch: -8.57
DMP yaw: 73.24, DMP pitch: -2.78, Madgwick yaw: 35.40, Madgwick pitch: -2.69
DMP yaw: 49.97, DMP pitch: -9.05, Madgwick yaw: 10.82, Madgwick pitch: -4.34
DMP yaw: 39.64, DMP pitch: -7.02, Madgwick yaw: 2.70, Madgwick pitch: 1.63
DMP yaw: 21.05, DMP pitch: -1.30, Madgwick yaw: -13.61, Madgwick pitch: 12.87
DMP yaw: 6.16, DMP pitch: -3.07, Madgwick yaw: -28.72, Madgwick pitch: 15.35
DMP yaw: -1.05, DMP pitch: -0.51, Madgwick yaw: -34.51, Madgwick pitch: 19.35
DMP yaw: -6.20, DMP pitch: -1.49, Madgwick yaw: -39.38, Madgwick pitch: 19.89
DMP yaw: -6.86, DMP pitch: 4.18, Madgwick yaw: -38.74, Madgwick pitch: 25.58
DMP yaw: -7.19, DMP pitch: 5.11, Madgwick yaw: -39.13, Madgwick pitch: 26.15
DMP yaw: -7.71, DMP pitch: 2.29, Madgwick yaw: -40.48, Madgwick pitch: 23.45
DMP yaw: -7.87, DMP pitch: 0.62, Madgwick yaw: -41.01, Madgwick pitch: 22.04
DMP yaw: -7.74, DMP pitch: -0.32, Madgwick yaw: -41.17, Madgwick pitch: 21.09
DMP yaw: -7.85, DMP pitch: -1.20, Madgwick yaw: -41.48, Madgwick pitch: 20.50
DMP yaw: -7.81, DMP pitch: -1.35, Madgwick yaw: -41.54, Madgwick pitch: 20.38
DMP yaw: -7.80, DMP pitch: -0.86, Madgwick yaw: -41.46, Madgwick pitch: 20.99
DMP yaw: -7.81, DMP pitch: -0.81, Madgwick yaw: -41.56, Madgwick pitch: 20.96
DMP yaw: -7.84, DMP pitch: -1.10, Madgwick yaw: -41.69, Madgwick pitch: 20.85
DMP yaw: -7.88, DMP pitch: -0.64, Madgwick yaw: -41.71, Madgwick pitch: 21.38
DMP yaw: -7.87, DMP pitch: -0.19, Madgwick yaw: -41.67, Madgwick pitch: 21.85
DMP yaw: -7.90, DMP pitch: 0.20, Madgwick yaw: -41.67, Madgwick pitch: 22.31
DMP yaw: -7.92, DMP pitch: 0.44, Madgwick yaw: -41.74, Madgwick pitch: 22.53
DMP yaw: -7.88, DMP pitch: 0.15, Madgwick yaw: -41.82, Madgwick pitch: 22.31
DMP yaw: -7.94, DMP pitch: 0.34, Madgwick yaw: -41.90, Madgwick pitch: 22.59
DMP yaw: -7.92, DMP pitch: 0.56, Madgwick yaw: -41.92, Madgwick pitch: 22.82
DMP yaw: -7.91, DMP pitch: 0.45, Madgwick yaw: -41.98, Madgwick pitch: 22.78
DMP yaw: -7.92, DMP pitch: 0.57, Madgwick yaw: -42.02, Madgwick pitch: 22.93
DMP yaw: -7.93, DMP pitch: 1.03, Madgwick yaw: -44.11, Madgwick pitch: 9.27
DMP yaw: -7.93, DMP pitch: 1.54, Madgwick yaw: -44.50, Madgwick pitch: 1.20
DMP yaw: -7.92, DMP pitch: 1.29, Madgwick yaw: -44.55, Madgwick pitch: -0.40
DMP yaw: -7.87, DMP pitch: 1.78, Madgwick yaw: -44.59, Madgwick pitch: 0.32
DMP yaw: -8.33, DMP pitch: 3.60, Madgwick yaw: -45.20, Madgwick pitch: -1.36
DMP yaw: -7.96, DMP pitch: 3.30, Madgwick yaw: -44.86, Madgwick pitch: -3.13
DMP yaw: -7.98, DMP pitch: 2.18, Madgwick yaw: -44.92, Madgwick pitch: -2.61
DMP yaw: -7.57, DMP pitch: 1.46, Madgwick yaw: -44.52, Madgwick pitch: -1.15
DMP yaw: -7.75, DMP pitch: 2.61, Madgwick yaw: -44.88, Madgwick pitch: -0.80
DMP yaw: -7.97, DMP pitch: 2.44, Madgwick yaw: -45.14, Madgwick pitch: -2.06
DMP yaw: -8.15, DMP pitch: 2.20, Madgwick yaw: -45.40, Madgwick pitch: -1.92
DMP yaw: -8.26, DMP pitch: 1.92, Madgwick yaw: -45.55, Madgwick pitch: -1.83
DMP yaw: -8.29, DMP pitch: 2.26, Madgwick yaw: -45.66, Madgwick pitch: -1.42
DMP yaw: -8.20, DMP pitch: 2.49, Madgwick yaw: -45.64, Madgwick pitch: -1.36
DMP yaw: -8.28, DMP pitch: 2.18, Madgwick yaw: -45.78, Madgwick pitch: -1.97
DMP yaw: -8.27, DMP pitch: 2.11, Madgwick yaw: -45.85, Madgwick pitch: -1.72
DMP yaw: -8.33, DMP pitch: 2.12, Madgwick yaw: -45.99, Madgwick pitch: -1.85
DMP yaw: -8.43, DMP pitch: 2.05, Madgwick yaw: -46.19, Madgwick pitch: -1.76
DMP yaw: -8.99, DMP pitch: 1.07, Madgwick yaw: -46.77, Madgwick pitch: -2.65
DMP yaw: -8.93, DMP pitch: 1.18, Madgwick yaw: -46.77, Madgwick pitch: -2.43
DMP yaw: -8.78, DMP pitch: 1.67, Madgwick yaw: -46.69, Madgwick pitch: -1.68
DMP yaw: -8.83, DMP pitch: 1.96, Madgwick yaw: -46.83, Madgwick pitch: -1.42
DMP yaw: -8.99, DMP pitch: 2.32, Madgwick yaw: -47.06, Madgwick pitch: -1.10
DMP yaw: -9.00, DMP pitch: 2.31, Madgwick yaw: -47.16, Madgwick pitch: -1.17
DMP yaw: -9.12, DMP pitch: 2.41, Madgwick yaw: -47.35, Madgwick pitch: -1.13
DMP yaw: -9.29, DMP pitch: 2.73, Madgwick yaw: -47.60, Madgwick pitch: -0.95
DMP yaw: -9.46, DMP pitch: 2.80, Madgwick yaw: -47.84, Madgwick pitch: -0.98
DMP yaw: -9.66, DMP pitch: 2.99, Madgwick yaw: -48.12, Madgwick pitch: -0.93
